age,default,balance,housing,loan,duration,campaign,previous,contact_group,job_group_employee,job_group_manual labor,job_group_retired,job_group_self-employed,job_group_student,job_group_unemployed,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
40,0,486,1,0,1.6166666666666667,8,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
36,0,1336,1,1,0.7,7,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
31,0,1090,1,0,0.8333333333333334,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
33,0,95,0,0,10.934870300734186,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
60,0,808,0,0,6.55,3,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
32,0,8300,0,1,7.666666666666668,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
46,0,-880,0,1,3.083333333333333,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
36,0,3064,1,0,19.05,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
67,0,2301,0,0,2.066666666666667,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
46,0,2889,0,0,8.251780021995758,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
39,0,14,0,0,8.337163952638928,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40,0,34,0,0,1.9166666666666667,4,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
64,0,380,0,0,7.941405252141483,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
36,0,4710,0,0,3.7100999515186808,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
40,0,867,1,1,2.4166666666666665,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
39,0,206,0,0,8.132713767444335,5,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
41,0,3348,0,0,1.2333333333333334,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
45,0,3559,1,1,4.4,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
49,0,408,0,0,9.628684373597912,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
42,0,3777,1,0,2.316666666666667,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
67,0,9439,0,0,5.955352904778284,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
33,0,498,0,0,5.120812185371527,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
35,0,0,1,0,8.733333333333333,1,5,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
42,0,1523,1,1,9.783333333333333,5,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
47,0,863,1,0,14.690815586927013,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
39,0,24,1,0,1.3166666666666669,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30,0,2666,0,0,7.902439219307809,1,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
59,0,116,0,0,2.15,4,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
52,0,941,0,0,1.4833333333333334,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
38,0,99,0,0,3.183333333333333,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30,0,19,0,0,3.183333333333333,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
60,0,162,0,0,1.2333333333333334,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
34,0,1741,1,0,4.466666666666667,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
29,0,908,1,0,27.716666666666665,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
48,0,50,0,1,6.9833333333333325,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
33,0,270,0,0,11.360345173703084,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
54,0,-369,0,0,4.1,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
50,0,1495,0,0,30.925943753017552,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
32,0,518,1,0,0.5666666666666667,7,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
56,0,3948,0,0,8.066666666666666,1,3,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
36,0,279,0,0,4.35,6,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
36,0,1291,0,0,3.25,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
41,0,203,0,0,5.7,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
32,0,2313,1,0,1.65,26,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
55,0,2607,1,0,0.6333333333333333,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
41,0,5560,1,0,4.666666666666667,2,3,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
24,0,3176,0,0,1.8,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
54,0,190,1,0,3.2666666666666666,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
41,0,-98,1,1,4.066666666666666,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
33,0,6402,0,0,9.544081325242912,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
32,0,2696,1,0,9.4,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
53,0,112,0,0,1.7333333333333334,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
34,0,1352,1,0,2.1,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
44,0,-665,0,0,5.7,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
27,0,592,0,0,11.116666666666667,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
50,0,7193,0,0,19.280662132667132,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
25,0,-391,1,1,19.09449139162375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
45,0,0,0,1,0.9,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
59,0,-110,0,1,3.25,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
35,0,289,1,0,1.3333333333333333,10,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
48,0,1316,0,0,5.522076714190969,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
33,0,5437,0,0,2.183333333333333,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
39,0,572,1,0,2.55,20,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
48,0,12522,0,0,10.19314756689238,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,0,2842,0,0,8.071793398256963,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
32,0,-36,0,0,5.120112638475815,1,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
44,0,653,0,0,7.916666666666668,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
33,0,6748,0,0,26.316666666666666,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
59,0,3562,0,0,2.0166666666666666,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32,0,943,1,0,6.7,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
29,0,7091,0,0,6.344511572865926,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27,0,644,0,0,10.95,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
67,0,701,0,0,4.721108737085365,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
29,0,311,0,0,3.2640454482768604,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
64,0,544,0,0,13.529883735043143,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,0,584,1,0,0.85,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
53,0,117,0,0,16.060011097331095,2,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
42,0,145,0,1,0.45,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
34,0,705,1,1,4.15,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
35,0,1057,1,0,15.033333333333333,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
31,0,2591,1,0,0.9166666666666666,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32,0,137,1,0,0.21666666666666667,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
41,0,3123,1,0,4.85,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
35,0,578,1,0,1.8666666666666667,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
37,0,-498,1,1,2.9166666666666665,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
35,0,376,0,0,3.2170616942080335,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0,433,0,0,10.264990276012615,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,0,1626,1,1,6.583333333333332,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
33,0,390,1,0,2.683333333333333,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
37,0,222,1,0,0.11666666666666667,6,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
51,0,482,1,0,2.966666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
32,0,1877,1,0,10.016666666666667,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
38,0,493,1,0,9.216666666666667,1,7,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
48,0,-440,1,1,6.65,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
33,0,238,1,1,0.75,5,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
52,0,-290,1,1,9.892874313147821,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
34,0,7,1,0,6.283333333333332,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
37,0,1444,0,0,5.822145126266337,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
40,0,7968,0,0,12.216666666666667,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
43,0,240,0,0,8.340633796026932,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
42,0,1196,0,0,7.948217495519984,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
45,0,1847,0,0,1.2833333333333334,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
49,0,630,0,0,6.916666666666668,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
56,0,827,1,0,7.823072349800447,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
86,0,0,0,0,3.0736454262127024,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
42,0,1453,1,0,4.4,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
36,0,305,0,0,3.503217248610793,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
31,0,8312,0,0,0.7166666666666667,13,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
29,0,788,1,0,4.4,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
34,0,29,1,0,4.75,5,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
29,0,1808,0,0,4.55,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
58,0,1636,0,0,3.1166666666666667,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
34,0,184,0,0,3.3833333333333333,4,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
56,0,2975,0,1,0.4666666666666667,13,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
51,0,7,1,0,0.13333333333333333,30,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
54,0,10595,0,0,7.753193543180274,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
33,0,832,1,1,4.1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
52,0,996,0,0,10.04168203893678,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
31,0,9301,0,0,5.503293222635042,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
38,0,185,0,0,6.0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
37,0,196,0,0,9.419243303797622,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,0,297,0,0,2.1166666666666667,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
41,0,4070,1,0,2.333333333333333,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
36,0,156,0,0,5.491488394340918,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
76,0,2632,0,0,6.133333333333334,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
54,0,114,0,0,7.633333333333334,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
40,0,1598,1,1,19.280902536833587,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30,0,0,0,0,12.038356386797268,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
38,0,597,0,0,11.352827830674286,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
33,0,369,0,0,6.7319500388542535,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,0,44,0,0,1.5833333333333333,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
45,0,-158,1,0,5.666666666666668,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
26,0,668,1,0,9.6,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
37,0,-224,0,0,5.533333333333332,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
73,0,1050,0,0,9.366666666666667,3,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
41,0,509,1,0,2.433333333333333,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
47,0,0,1,0,1.4166666666666667,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
52,0,2709,1,0,0.8,7,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
43,0,3185,0,0,6.339647001873936,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
63,0,937,0,0,6.4137582974165674,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
39,0,3937,1,0,8.711409374617766,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
39,0,7653,0,0,2.75,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
40,0,632,0,0,10.183333333333334,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
52,0,-163,1,0,2.3,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
33,0,404,1,0,2.316666666666667,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
31,0,216,0,0,0.7833333333333333,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
42,0,6080,0,0,1.6333333333333333,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
51,0,16,1,1,2.4166666666666665,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
36,0,1366,0,1,2.183333333333333,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
37,0,2678,0,0,3.6405107783359414,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
27,0,112,0,0,19.52980423914674,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
37,0,4436,0,0,14.1,5,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
50,0,-13,1,0,9.233333333333333,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
31,1,-90,0,1,2.8833333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
33,0,353,0,0,5.083290301675314,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
37,0,728,0,0,2.1431490147597283,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
57,0,894,1,0,1.3166666666666669,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
24,0,-346,1,0,2.7333333333333334,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
42,0,6153,0,0,11.301101712251764,2,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
33,0,184,1,0,1.8166666666666669,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
29,0,332,0,0,2.9833333333333334,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
45,0,7108,1,1,0.8833333333333333,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
54,0,534,0,0,2.95,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
30,0,268,0,0,1.4333333333333331,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
57,0,367,0,0,1.7833333333333334,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
25,0,181,0,0,2.630763567223132,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
32,0,261,0,0,0.21666666666666667,5,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
54,0,23,0,0,1.55,4,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
45,0,31,0,0,6.55,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
42,0,356,0,0,12.529589313123747,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
30,0,1683,0,0,2.7,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
35,0,2205,1,0,3.316666666666667,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
35,0,1471,1,1,3.933333333333333,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
43,0,2598,0,0,4.533333333333333,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
47,0,1125,1,0,18.35,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
32,0,249,1,0,4.3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
42,0,203,1,0,12.67623992263372,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
55,0,8304,0,0,3.234351717558185,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
33,0,3456,1,0,4.3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
47,0,421,1,1,0.8666666666666667,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
42,0,1288,1,0,4.916666666666667,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
20,0,-103,1,0,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
22,0,553,0,0,5.111576941420818,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41,0,487,0,0,2.716666666666667,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
34,0,7216,1,0,2.3833333333333333,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
64,0,3443,0,0,7.6377500510001095,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27,0,0,1,0,15.321341476425705,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
32,0,1138,0,0,4.123179847208361,3,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
29,0,966,0,0,19.75,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
52,0,1416,0,0,7.2666666666666675,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
36,0,0,0,0,10.616666666666667,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
68,0,2316,0,0,6.289273997205818,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
44,1,-1249,1,1,1.3833333333333333,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
35,0,244,1,0,2.3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
46,0,474,0,0,7.416666666666668,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
47,0,649,1,0,1.3,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
38,0,619,1,0,7.666666666666668,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
54,0,0,0,0,1.9666666666666663,5,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
56,0,1795,0,0,6.385039020239482,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36,0,296,0,0,1.1166666666666667,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
35,0,299,0,0,17.65,5,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
26,0,265,0,0,10.833333333333336,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
35,0,414,0,0,8.4,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
51,0,-516,1,0,2.0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
27,0,3792,0,0,6.821413482552398,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
56,0,0,0,0,2.55,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
47,0,1095,1,0,2.85,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
31,0,9874,1,0,20.366666666666667,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
31,0,1,0,0,2.952798982410777,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
47,0,85,0,0,4.218246477268157,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
57,0,2266,0,0,5.1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
38,0,1,0,1,1.2166666666666666,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
35,0,-79,1,0,18.586891021962188,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
35,0,-631,1,0,2.066666666666667,3,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
57,0,3736,0,0,2.889126061947872,2,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
53,0,104,0,1,11.683333333333335,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
49,0,108,1,0,4.8,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
22,0,2281,0,0,3.683333333333333,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
57,0,2112,0,0,18.9,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
38,0,167,0,0,2.4166666666666665,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30,0,3485,0,0,2.3666666666666667,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
29,0,-48,1,0,9.4220573030751,1,7,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32,0,3616,0,0,2.75,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
63,0,48,0,0,4.183333333333334,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
59,0,1320,0,0,8.7,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
42,0,1049,1,1,3.0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
35,0,398,1,0,3.3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
32,0,89,1,1,5.133333333333334,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
38,0,1211,1,0,8.3,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
35,0,353,0,0,6.596191371320828,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
32,0,312,0,0,3.8666666666666663,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
54,0,10,1,0,3.25,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
41,0,1556,0,0,6.2481593385764675,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
74,0,3771,0,0,2.65,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
47,0,617,0,0,1.9833333333333332,7,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
43,0,788,0,1,2.8,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
39,0,357,0,1,4.166666666666667,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
58,0,119,1,1,16.416666666666668,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
31,0,477,1,0,1.2833333333333334,5,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
41,0,3029,1,0,4.183333333333334,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
